tweet_id,safe_text,label,agreement
5B6JMNT0,<user> ...pertussis until the third or fourth vaccine. &amp; almost all babies get pertussis from their parents. Stranger exposure's rare.,1.0,1.0
83IXUO36,<user> what's real sad is that vaccinations against Trial Lawyers cause autism.,0.0,0.6666666666666666
XMA4I55J,the health department lame af. talking bout be wise immunize lol,-1.0,0.6666666666666666
LKMOK0NW,"Jane Seward, CDC, 450  measles deaths, 20 million cases/year! Lots of importation to US from Europe, other countries <url>",0.0,1.0
K7SMD3VA,two dozen measles cases tied to Disney theme parks: <url> <url> protect your kids! Fucking anti-vaxers,1.0,1.0
TL18E5OM,HB1902 [Passed] Motor vehicles; providing civil immunity for removing child from motor vehicle using forcible ent... <url>,0.0,1.0
6NDMY0HD,(io9): These 19th Century Maps Show Measles Death Rates Before Vaccines  <url>,0.0,0.6666666666666666
8KESC1R2,Last round of Vacs for Montana. It really is that easy. Please #vaccinate your kids. #antivaxers -  <url>,1.0,1.0
HX72PYRS,MIT Scientist Shows What Can Happen To Children Who Receive Aluminum Containing Vaccines | Collective-Evolution  <url>,-1.0,0.6666666666666666
172A7S51,"Family Doctor Tip # 9-
#Vaccines- an important part of childhood, travel to foreign countries… <url>",0.0,0.6666666666666666
WDIAO1O6,EVERYTHING LIT 💥💥💥💥💥💥 #MMR <user> @ 4Sixty6 <url>,0.0,1.0
FH61CRPO,"100 red dots on his body like he got the measles.  Blow out your brains where you standin that's where we leave you.

#SQUAAAAADDDD",0.0,1.0
GT0UJ8B6,So sick it's pneumonia! H1N1! That measles! RT<user> Just came up w/ a sick Idea,0.0,0.6666666666666666
GY42GGYU,<user> my mmr shows that because I've only duo'd with my G5 friend for like two weeks. And alright I'll believe it when I see it lmao,0.0,0.6666666666666666
OB9VZZN4,I hope when the Patriots go to Disneyland with they all get measles,0.0,1.0
62YIMS1W,Free Back-To-School immunizations at Children's Museum <url>,1.0,0.6666666666666666
7Q6I3IOI,"<url>
Dad's heartfelt plea after ailing 2 year old is exposed to measles.",1.0,1.0
N772R83F,When you're whole crew gets measles 👌,0.0,0.6666666666666666
LWI0ADI5,School expels 8-year-old daughter whose mother refused to give her #vaccine booster shot that family ... <url> #kids,0.0,0.6666666666666666
M904GGC8,I wish both teams could catch the measles from Disneyland; hate both of these #SuperBowl teams.,0.0,1.0
WHGQMMM7,"Understanding Thimerosal, Mercury, and Vaccine Safety <url>",0.0,0.6666666666666666
3CLGX8ME,I wonder how many of these adults so against the truth of vaccine safety are fully vaxed? Hmmm. #CDCwhistleblower,1.0,0.6666666666666666
PJI507G5,"Dear #AntiVaxxer as someone who grew up/has a brother w/autism, GET YOUR KIDS VACCINATED! Vaccines do not cause autism. #shutupandvaccinate",1.0,0.6666666666666666
SFQMFCW0,"<user> If there are any weird things ilke bedbugs or measles,there certainly will be a PBB segment.",0.0,1.0
W47JBMFJ,"<user> Why are all your arguments name calling and accusations. My kids got their vaccines and do not smoke pot, thankfully.",1.0,1.0
RIY6HC6M,"So my recently departed houseguest is currently being tested for measles. Vaccinations don't wear off, do they?",0.0,1.0
6AIDZ54S,Science is not a democracy. #vaccination #CDC #god,1.0,0.6666666666666666
87TY1H06,"Since there is an outbreak of measles in the country,  it is always good to remember these signs and symptoms. <url>",0.0,1.0
YRGE5VNZ,YES “<user> It’s time to set the record straight when it comes to parents who don’t vaccinate their children: <url>,0.0,0.6666666666666666
0VXI2LEM,Isn’t it interesting that public health officials never promote the various proven ways to avoid the flu other than through vaccination?,-1.0,1.0
ZV59PEBB,African Nations Celebrate a 55 Percent Drop in Child Mortality Rates Due to Immunization <url>,1.0,0.6666666666666666
8SUU8WS7,"#HerdImmunity aside, if you don't vaccinate your kids, then they can't be friends with mine and neither can we. #JennyMcCarthyIsWrong",1.0,1.0
XBA3HZK7,HB5126 [NEW] Health; immunizations; promulgation of certain rules by the department of health and human services ... <url>,0.0,0.6666666666666666
JGTZLZ8G,"Get your Ebola Vaccine,  Black Plague Black Death Vaccine,  HIV Vaccine,  Yersinia Pestis Vaccine. <url>",1.0,0.6666666666666666
Q3LQDDJJ,The first cunt of 2014!!! RT <user> Happy New Year to <user> who perpetuates lies about immunization!,1.0,0.6666666666666666
QJOI1T5J,<user> <user> Who're we hoping gets the measles?,0.0,0.6666666666666666
QR0CJOCK,Shane Rhyne tells us a conspiracy about the unintended consequences of manditory vaccinations at It's… <url>,0.0,0.6666666666666666
9HCI6PN1,Long term study of 100k shows no link between vaccines and autism <url> stop being an idiot. #AntiVaxxers,1.0,1.0
EQDOUXQW,"Laugh a little to lower your risk. Laughing is a natural antidote to stress, an immunity booster, and a known cancer recovery therapy.",0.0,1.0
U8SEILS9,Hurry get the hell from out here Dam parents don't believe in vaccination there kids be... <url> <url>,1.0,1.0
ASADG2AK,We Turned Up To Def madhatterdc #mmr #dc #dj #djflyer #djflyerguy #connecticutave #clubbing #nightlife… <url>,0.0,1.0
OGF773B5,<user> I'll pull a Kristen bell and not let anyone not vaccinated near my children,1.0,0.6666666666666666
0M79NQIP,"Oh dear, found the source of the Disneyland measles outbreak <url>",0.0,1.0
34UHCKFI,Swag so sick a nigga got the measles,0.0,1.0
4GQ4M6HI,"Hilary Koprowski, polio vaccine pioneer, dead at 96: Hilary Koprowski, a virologist and former director of the... <url>",0.0,0.6666666666666666
QSB8FH4B,<user> I will never understand why parents don't get kids vaccinated. ..,1.0,1.0
69FSGX65,The fuck you doing not vaccinating your kids smh. I hope child services takes ur kid away because you obvi too stupid to raise them.,1.0,1.0
7N348DJF,“<user> University to distribute meningitis vaccine that hasn't yet been approved - <user> <url> sounds safe,0.0,0.6666666666666666
XJTVFT28,"Sex is known to produce health benefits such as stress reduction, weight loss, increased immunity, and improved cardiovascular functioning.",0.0,0.6666666666666666
PKWJSMW9,"<user> <user> my question is if vaccines work and kids are immune, how are measles a threat? Seems a contradiction.",0.0,0.6666666666666666
HROALT92,"Bc vaccines do not at all. Autism is very complex related to lots of genetic factors , has nothing to do with vaccines",1.0,1.0
YHFGBYY6,Sea-Tac traveler may have exposed others to measles: A contagious traveler with measles could have exposed those... <url>,0.0,1.0
TE4WQSGD,"Parents urged to get kids immunized ahead of school year: Summer break is winding down, and advocate group Immunize… <url>",1.0,0.6666666666666666
8NICJ1YV,"Measles outbreak: Vaccinate kids or find new doctor, pediatrician says <url>",1.0,0.6666666666666666
R29F1ONF,<user> dude should have gotten vaccinated the swag virus known to kill younger children and elderly people,1.0,1.0
C3KL0CZI,"Oh shit, measles outbreak on both coasts. 😅😅😅😅",0.0,1.0
ABYAS6TC,CO ranks #2 in unvaccinated kids putting everyone at risk because of science that was proven to be faked almost a year ago #vaccinateyourkid,1.0,1.0
LSRNMJQA,Jus took 2nd mmr shot @ health dept n the nurse askd how I handle da 1st. Idk since it was back n 1976! Smh while lol...sort of 😱,0.0,0.6666666666666666
CVPWFGZZ,<user> great info today esp reemerging measles and anti-gluten fad. TY,0.0,0.6666666666666666
QDKBKPPI,#Cancer-causing #mercury based #preservative known as Thimerosal (linked 2 #autism) might be removed from #vaccines: <url>,0.0,0.6666666666666666
N62TN2AV,Bob Iger says #measles has no impact on attendance at Disneyland. Year-over-year quarter trending higher attendance $DIS,0.0,1.0
NA8AG5V5,"Ridiculousness. ""<user> Why is there a measles outbreak in California? OH, BECAUSE PEOPLE DON'T WANT TO VACCINATE THEIR KIDS.""",1.0,1.0
1OUPJ4YL,Dr. Heaton says #Rotavirus kills 1/2 million kids worldwide. We have vaccines.  No child should die of diarrhea. #WorldPolioDay <user>,1.0,1.0
0OEHKM07,Think about vaccinating your children who are at risk of catching deadly diseases Thursday <url>,1.0,1.0
DPCXLKEF,Children's Museum of Houston to Offer Free Vaccinations <url>,1.0,0.6666666666666666
57TZ5CF6,Niggas ain't bout that road life 😂😂😂😂😂 #MMR #BBoyEnt #teamfreepour #humblebeginnings <user>  and… <url>,0.0,1.0
XWGSPQXN,Short version -  FALSE. <user> Circulating rumor claims the MMR vaccine is more dangerous than (cont) <url>,1.0,1.0
BZGJTV09,<user> If you get a chance ask <user> about his views on childhood vaccinations. I asked him once via Twitter but got no response.,0.0,1.0
8PW9EUNM,"Measles cases linked to Disney Parks swell, spread across U.S. border <url>",0.0,1.0
OUEHB8OA,NY state advises non-immune after train rider gets measles <url>,0.0,0.6666666666666666
Q31W79X9,<user> don't get measles,0.0,1.0
83XZC4TF,"Joe went to chain gang for TWO lil measles months And come back thinking ""thing"" means ""think"".",0.0,0.6666666666666666
KXZ0YEVI,<user> those that are concerned that vaccinations cause autism apparently don't care that polio causes death. #VACCINATEYOURKIDS,1.0,1.0
9KFVM69G,"Sum vaccines like H1N1 n Flu have chemicals in them that no1 would ever want in their body,yet the CDC approves them,Y? Slowly but surely :(",-1.0,1.0
91XMGVMV,#SuperStarSundays #MMR💥💥💥💥💥💥💥💥💥 @ SuperStar Sundays <url>,0.0,1.0
G18L6LCC,Vaccinate yr god damn kids,1.0,1.0
G3F0D3O7,State health officials push flu vaccinations: The flu has arrived in Maryland and while cases aren't widespread... <url>,0.0,0.6666666666666666
RJ62M26M,<user> I wanna go😩 but fuck the measles☝️,0.0,1.0
GSMEDVHP,"“<user> 627 Africans die of Ebola, the world says there is no cure. 2 Americans fall ill of the same disease, a vaccine pops up”",0.0,0.6666666666666666
OSH9REQ1,I have my vintage '82 MMR t shirt on today while Mr.<user> &amp; Rabbi are both wearing the #MMR<user> shirts! #MMR46 <url>,0.0,0.6666666666666666
EWBEQIGC,DPH: Measles traced to Trader Joe’s in Framingham: Two cases of measles have been confirmed in residents of the... <url>,0.0,1.0
FT71Y5Q5,USA: Where people freak out about Ebola but don't vaccinate their children.,1.0,0.6666666666666666
CW4VNV67,Huck ain't tryna hear it. He wants that immunity fam. #Scandal,0.0,1.0
G4D9LJIH,"Indexing Chicago Death records from 1905.  Measles, cholera, diphtheria, pneumonia, especially kids.  #vaccineswork so do antibiotics",1.0,0.6666666666666666
OYYEJLXW,"No flu shots, but other immunizations at HEB schools event this week: The folks at Hurst-Euless-Bedford schools say... <url>",0.0,1.0
HCDKQLXF,2 New flu vaccines safe for adults with egg allergies.  <url>,1.0,1.0
F9AQYZQ8,Immunizations That Most Schools Require <url>,0.0,1.0
UH81B3RX,O RLY? “<user> Rand Paul: Kids got 'profound mental disorders' after getting vaccines <url> <url>,-1.0,1.0
T7RR1JDO,"Doctors urge measles vaccinations for Indiana children: Among pediatricians and family doctors, there is a… <url>",1.0,1.0
PQ3V2GHS,Vaccinate your fucking children,1.0,1.0
KWU52449,"Protect yourself and others | #vaccine “<user> As flu spreads, Minnesota records first death of the season. <url>",1.0,0.6666666666666666
Q3BBZ9A5,Out here catching measles at Disneyland hahaha #imkidding #idonthavemeasles #ipromise @ Disney… <url>,0.0,1.0
9ZR6N5WM,<user> was your friend in bronze duoing with a diamond player? I'm pretty sure a bronze's MMR isn't diamond leveled,0.0,1.0
OJIEWR86,California lawmakers aim to limit vaccine exemptions <url>,1.0,1.0
5JDNEDS1,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,0.0,1.0
QOBSX60B,"How some brought measles back by choice ""<user> Well: Putting Us All at Risk for Measles <url>",-1.0,0.3333333333333333
MFBTU4BS,"How PP &amp; vaccine industry sacrifice the lives of children on the altar of medical profits &amp; eugenics  <url> ""<user>",-1.0,1.0
AXO0OWLM,"<user> hm..check for wounds, may be an infection. If vaccines aren't up to date, may be a disease. Regardless, bring him to the vet",0.0,0.6666666666666666
N149N3U0,There are Amish missionaries? MT<user> How an Amish missionary started a large measles outbreak in 2014 <url>,0.0,0.6666666666666666
TUM3T7ND,Major finding at #ISC14 <user> by <user> #Vaccines reduce risk of strokes in children <url> via <user>,1.0,1.0
NDVVVWS4,the enemies of science “<user> Measles outbreak in Brooklyn thx to anti-immunization parents. If my kid has measles I will kill you”,1.0,1.0
F25L95CY,<user> i think it mean doctor tricked girl into having sex by making her believe that the vaccine of her fatal disease was his penis,0.0,1.0
W7HEDG21,"soundgarden at the Tower, an MMR Concert event <url>",0.0,0.6666666666666666
8P0T3F2F,"Everybody that went to elementary school, got vaccinated, I got polio shot along with 6 other vaccines when I was 5. It left scar.still have",-1.0,0.3333333333333333
SC48VR3V,"Spread the stoke, MMR this weekend in AZ. love the local scene!",0.0,0.6666666666666666
WRN26JTD,<user> whooping cough..or a child dying yes dying of measles! What the hell is wrong with you?????,0.0,0.6666666666666666
8OG21K7F,City health commissioner addresses measles <url>,0.0,1.0
C2T7II41,"The Daily Word: AIDS vaccine, #TSA pats down baby, Nazi guard - <url> | by <user> #abq #nm #food #BinLaden",0.0,1.0
KE6GC142,#BanCalifornia Some of those moms love measles effect. <user>,0.0,0.6666666666666666
BHVF3JA4,"#sedgwickcounty health director: hospitals @ capacity, many reports of #influenza. Encouraging ppl to get vaccinated <url>",1.0,1.0
57Q7SY19,Health department holding back-to-school vaccination clinics <url> #bdcnews,0.0,0.6666666666666666
919XUY08,"#vaccinesNOVA 
#vaccines #autism  #vaccinesdontcauseautism <url>",1.0,0.6666666666666666
ZJ8B4O50,<user> <user> <user> #vaccines kill &amp; injure children every day. It's not in dispute.,-1.0,1.0
UWUP9G61,Basically we have found out that we need to fear the greedy more deeply than previously thought. We have had to rebuild our immunity,0.0,1.0
UW7WBTCF,"#kot, vaccine is the greatest public health innovation in the history #kenya, #nairobi, #publichealth, #publichealth",1.0,1.0
EHYZRDE9,PEOPLE WHO DON'T VACCINATE YOUR KIDS,1.0,0.6666666666666666
5WEL81UF,<user> <user> Travolta is a scientologist/was on Drs after Jett passed sharing he had autism &amp; had been injured by vaccine,0.0,0.6666666666666666
5T7RMAPZ,HB2101 [NEW] Public finance; Whistleblower Liberty Fund Act; immunity; award of funds; effective date. <url>,0.0,1.0
L7DJ9NXE,"<user> ""Gosh- I really hope I don't get the measles."" Me- ""Ummm- you were vaccinated."" Kinsey- ""Oh good."" 😜💉✔️",1.0,0.6666666666666666
AIFANTSY,Do you #Blogust? I do! Leave a comment. Vaccinate a child in developing country. Simple. <user>,1.0,1.0
Y7MTELTN,Taylee's getting her second round of immunizations today. I feel so bad for my baby! (@ Avera McGreevy Clinic West) <url>,1.0,0.6666666666666666
ZYPAMCOX,Initial outbreak of measles was at Disneyland,0.0,1.0
5W9ZSU2R,#parentschoice #circumcision #vaccinations #education Don't let them bully you! YOU are the parent to YOUR child!,0.0,0.6666666666666666
7UY5YUNN,"Vaccination: Rights of Citizens Versus the Role of Gov.: With the recent measles outbreak in California, medical… <url>",1.0,0.6666666666666666
RFR0G0KX,"<user> GMO's, poor diet, poor air &amp; water quality, vaccines, chemtrails et al.",-1.0,1.0
4WMYJUCS,"((Cada Dia)) The next face of measles?: ""I am a healthy bouncing baby boy and I could be the next face of measles. I am to young to b...",1.0,0.6666666666666666
T4TN8PXD,How many measles cases are illegals?  #oneluckyguy,0.0,0.6666666666666666
OU0GLQU1,Can we break 4400 mmr? Streams up in an hour,0.0,1.0
M402H39C,Measles in the 'ham.  #TraderJoesHippies Protect the herd! <url>,1.0,0.6666666666666666
QOZLJVX2,Please vaccinate yourself and kids. One of the dumbest things you can say is that it's not good for you,1.0,1.0
HZ6H23R4,<user> <user> I just do what they tell me to do! I know a lot of moms don't want to vaccinate bc of the autism connection. xx,0.0,1.0
R9M2S1RK,"#kellyfile My thoughts:  Immunizations required for school entry.  If you don't want to immunize, home school!",1.0,1.0
FY3S9INW,"<user> <user> <user> <user> <user> False narratives are always driven by dems, Benghazi only no measles movie",0.0,1.0
4DXPZAAZ,<user> there where 86 cases of measles in 2000. Your article is #bs. Find #realnews #checkfacts <url>,0.0,0.6666666666666666
8UM1H6ND,Immunizations for Africaaaaaaa! #needles (@ Department of Public Health) <url>,1.0,1.0
1GFTEAEI,<user> Unpacking while listening to MMR!  Seems like I was just there yesterday....oh wait.... I was :),0.0,1.0
SX8MX6OC,LAUSD Offers Whooping Cough Vaccinations Ahead of New School Year: Free whooping cough vaccinations provided by... <url>,0.0,0.6666666666666666
3WHZTXFP,<user> maybe he will go to Disney world to celebrate and get measles,0.0,1.0
9A8VR9H1,((ELB)) Vaccines Are about profit not health: I promise you the FDA won't heal America. If they could why haven't they done it yet? O...,-1.0,1.0
6CLNULES,Doctors often yield to parents' requests to delay kids' vaccines: Doctors commonly get requests from parents to… <url>,0.0,0.6666666666666666
S4WZ9FTM,"I think some parents would rather their child die from measles than to take the risk of having to ""deal with"" a special needs child #sad",1.0,1.0
EBECC1XU,Measles parties?!! Just what are we going to have next California? Clap Clubs?  Herpies Hoedowns?,0.0,0.6666666666666666
G56AV35U,Time for seasonal flu shots!!  See your local health dept nurse!  She is an expert at vaccine administration!! Cheapest price in town!!,1.0,1.0
5CIAVC2V,State confirms 6 cases of measles in Cook County: Lab tests pending for three babies diagnosed with measles at a… <url>,0.0,1.0
LKMURJOE,<user> <user> thank you for saying so from a mother of a vaccine damaged child. I saw the grave effects.,-1.0,1.0
QS29800C,<user> <user> lies. ✋ lol when Dallas quit only jay and I were supposed to get immunity but drew paired you with us.,0.0,1.0
CTTG9HUK,"""<user> Ohio measles outbreak adds to 18-year high <url> absolutely ridiculous.",1.0,0.6666666666666666
3HSMM8U6,Vaccine scare leads to measles epidemic in UK. <url>,0.0,1.0
H0E3UPSL,"The science of vaccination is still in a primitive stage, it's wrong for gov 2 force injection of a possibly harmful drug #CDCwhistleblower",-1.0,1.0
9MZWHMMJ,"Vaccinating my child because I believe in science. (@ University of New Mexico Hospital - <user> in Albuquerque, NM) <url>",1.0,1.0
03H9PLRZ,<user> YOUR CHILDREN WILL DIE FROM A VACCINATION SIDE EFFECT,-1.0,1.0
KPIIXJ8O,"New Jersey Bill Advances To Change Vaccine Exemption For Students: TRENTON, N.J. (CBSNewYork/AP) – New Jersey might… <url>",1.0,0.6666666666666666
YGEE2G4Y,AIDS N : Why Patients With HIV May Need Additional MMR Immunization <url>,0.0,1.0
VYTFJ0QK,"“<user> AIDS vaccine created at Oregon Health &amp; Science University may clear virus from body - <url> "" 😳🙌",1.0,0.6666666666666666
C6BHFLHU,Measles... Cleveland County .... ? 😳😳😳,0.0,1.0
1TWXE28D,There is nothing scarier than reading the reasons parents give for not vaccinating their kids,1.0,0.6666666666666666
G7SEWSO7,TIL the state of Mississippi has the highest vaccination rate for school-aged kids in the country.,0.0,1.0
0GE0Y01P,<user> when are you heading to miami .  I was wondering if you had any information about immunization shots for a newborn.,1.0,0.6666666666666666
6QHISXW8,#vaccinations do your research from actual medical journals! Andrew Wakefield is a moron &amp; skewed his results! #Fact <url>,1.0,1.0
IWPG5Z7Q,<user> BEING MOVED IN ON AMBRACING EMBESSZLEMENT AT KKRAA...ALL IMMUNITY AT RISK FOR GROUND SLUEING.,0.0,1.0
GQ4NKPEW,Gilroy Costco Customers May Have Been Exposed To Measles <url>,0.0,1.0
B1YUO06L,Flu shot at <user> Check! Provide a vaccine to a child through <user> Check! Bandaid… <url>,1.0,1.0
EJKI9IKQ,Yes! RT <user> There's a simple way to decrease the number of parents who choose not to vaccinate their children <url>,1.0,1.0
G9ZYXQEF,Two Infants Test Positive for Measles in Chicago-Area Day Care; 3 More Showing Symptoms <url>,0.0,0.6666666666666666
G1RVNYRS,Come in front of the Joe 3-7!! Dunk for March Madness!! $1 = 1 Measles Vaccine!! #RedCross 🏀💉,1.0,1.0
YXTLQWUC,"#Measles cases linked to Disneyland, debate over #vaccinations great example of reversing medical progress <url>",1.0,0.6666666666666666
S2ZHMABO,.<user> tells us about diagnosing measles in her practice and why she joined <user> #AAP13,0.0,0.6666666666666666
6I78FXAD,Even Jim Carreys Kick Ass co-stars think he's an idiot. Should stick to putting kids in danger with anti-vaccine campaign. Jackass.,1.0,1.0
C96AFEZV,<user> why not immunize children? it's no brainer. Jenny McCarthy's badmouthing~She probably had a very lousy diet when pregnant!,1.0,1.0
Q6SME61M,"Record outbreak of measles in the U.S., CDC says - Anti-vaccine wackadoodles to blame! <url>",0.0,0.6666666666666666
4VNLUUVA,“<user> Our thoughts are also with the measles-ravaged country America. I hope we are screening them before they come to Africa.”,0.0,1.0
E5R4PYYL,"Indiana, CDC push for more infant vaccinations: State and national health officials are pushing for parents to... <url>",1.0,0.6666666666666666
NQMT5C70,"My party affiliation has never influenced whether I #vaccinated my kids. People who think it's a ""liberal"" thing are idiots. I vaccinated.",1.0,1.0
TRSTUBJQ,Baby NORTE survived his 1st vaccines! This boo boo stayin in the Fam 💙#abkc #oldeenglishbulldogge #likes #love #cute <url>,1.0,0.6666666666666666
2ZMMS75D,<user> Yes but the likelihood of dying but immunization is extremely small compared to the amount of ppl at risk for sicknesses,1.0,1.0
NIFKA6X5,Medicinal poison? Vaccine.,-1.0,1.0
XOFBT7VR,BART Riders Commuting to San Francisco Possibly Exposed to Measles After Patient Rides Train: BART riders commuting… <url>,0.0,1.0
ALQH1X24,My Official Birthday Celebration 1/30 #WavyBash🏄🌊🌊 <user> ‼️ #Hot97 #MMR #GFBOE #HardestOut… <url>,0.0,1.0
ENAS75HX,"(This builds immunity against negative images, lies and stereotypes that conspire to destroy you.)",0.0,1.0
P0BIXOZR,AIDS N : Here's How The HPV Vaccine Can Help Cut The Risk Of Cancer In Gay Men: Many HIV-positive queer men already… <url>,1.0,1.0
4BRFWOTX,"Elgin Community College student among confirmed cases of measles: ELGIN, Ill — An Elgin Community College student… <url>",0.0,1.0
4AUJUYP8,"As anti-vaccine communities grow, measles and whooping cough make a comeback <url>",-1.0,0.3333333333333333
UPJ1VEXE,<user> And there is in fact an overwhelming medical consensus that MMR does not cause autism.,1.0,1.0
1ZF3CZGZ,+ 'bacterial translocation' promoting immunity has been practiced forever - Moms and wet nurses - chewing the food before giving to babies.,0.0,0.6666666666666666
BG0KR8DB,<user>  99% of public school kids are vaccinated. Where is the problem? #STOPS346,1.0,0.6666666666666666
DEONNI87,I guess health services will have a line out the door for all of the chicken pox immunizations that ARENT NEEDED,-1.0,0.6666666666666666
KNEE8D6K,"<user> <user> <user> <user> when I get back from NYC, Ian better be 1500 MMR",0.0,1.0
3PSZGMMG,"Pakistan was close to eradicating polio, however conspiracy theory re: Americans using vaccines for eugenics decreased uptake. #globalissues",1.0,0.6666666666666666
PSXPANX2,Pasadena Family Upset After 4-Month-Old Baby Contracts Measles: A Pasadena family is upset after their 4-month-old… <url>,0.0,0.6666666666666666
3T0S2VQV,"<url>
Never has there been a safe vaccine and never will there be a safe vaccine",-1.0,1.0
0NANCKFA,I chose to vaccinate my daughter so your opinion isn't needed. She's MY child. I carried her for nine months. Not you.,1.0,1.0
RP0DGLFQ,<user> I feel same way.  I'm very immune compromised right now.  I am terrified of this measles outbreak.,0.0,0.6666666666666666
3XX2H1YP,Must see documentary on #Amazon on the history of polio and discovery of vaccine: A Paralyzing Fear: The Story of Polio in America,1.0,0.6666666666666666
8N0YV005,"""<user> #ECONOMY OF THE WORLD ....

Can Shift Through ONE Disease.

#ebola
#measles

#drMM 
#fb""  This is true.",0.0,1.0
N00LG40O,<user> They don’t care because if your kid is vaccinated she will be fine. It’s only the nut balls who have to worry about themselves.,1.0,0.6666666666666666
WWIR0KP2,My baby boy got all his vaccines...! And he's all sleepy &amp; dizzy now. Poor Frodo!,1.0,1.0
NC13TDJR,<user> Measles outbreak at Disneyland linked to non-vaccinations <url>  it's reckless and dangerous,1.0,1.0
2JBHSYO3,Joshua Sharfstein kicks off symposium Measles Rises Again #Measles2015 <user> <url>,0.0,0.6666666666666666
47FC9FHE,<user> thank the idiots who think they're better off not getting their kids immunized.,0.0,0.6666666666666666
YA3FFTB8,Most measles cases in seventeen years. Please get vaccinations “<user> Thanks Jenny McCarthy! <url>,1.0,1.0
4P9064YH,<user> <user> GD liberal Obama vaccine media school institution because 'Merica. CONSPIRACY!,1.0,0.6666666666666666
388E7E9I,"""Catios"". 😂 #MMR",0.0,1.0
K0EYBJXF,Yo wtf the gov is letting all these people in who DON'T have their immunizations &amp; people are getting measles...WTF!,1.0,1.0
M74YMX54,"<user> #KellyFile
The debate is over. Vaccines DO NOT cause autism. Take that liberals.",1.0,1.0
8MFVN3UC,"<user> <user> was actually faster but dropped phone a few times, and hiccups w mmr app...2.5 mi,under 22 min, no record. good pace",0.0,0.6666666666666666
TM6Y7QG1,"With Pertussis Cases On The Rise In North Carolina, DHHS Provides Vaccines For Children And Adults <url>",0.0,1.0
CZPIQ3EM,"288 cases of #measles in the U.S. this year, the most since 1994 #publichealth  <url> <url>",0.0,1.0
ASAJF7TK,"""<user> You have no idea the physical toll that three vasectomies have on a person!""...if they guard against measles, y not",0.0,1.0
HEWU0XF0,<user> not when its houses the measles,0.0,1.0
31OBYBEP,“<user> CDC: Flu vaccine less effective than expected: <url> No kidding. And the children's nose spray 😳😁 <user>,0.0,0.6666666666666666
JSYUBMYQ,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,1.0,0.6666666666666666
E7K39A5P,"""<user> Yes u should get vaccines. And so what if that makes your kid artistic. That don't always mean he's gay."" Hilarious!!!",1.0,1.0
M0S9WUAG,Vaccinate your children. #vaccinate #disneyland #measles #publicsafety @ Disneyland <url>,1.0,0.6666666666666666
W6IIZY8L,“<user> hula hooping on these hoes <url> <user> miss measles,0.0,1.0
FS688X62,"RT <user> Wet Ink: Musings on #HPV, Immune Health, Vaccines for Safe(r) Sex & #STIs. <url> &lt; Great Read! Check it out.",1.0,1.0
KKLHMGB5,“<user> Nationalism is an infantile disease. It is the measles of mankind.”,0.0,1.0
2111FMRJ,@ Got Damn It - Jennifair (Produced by Drum Mage!) #SINS: <url> via <user> #MMR <url>,0.0,1.0
HSNNK69R,AM-News : Quadrivalent HPV vaccine effective in women with HIV: The quadrivalent HPV vaccine was safe and... <url>,1.0,0.6666666666666666
UNAYWEP8,Mmr just in the hotel The Shining was based on! I hope I see something creepy!!!,0.0,1.0
S0V7GT6P,I had measles when I was 7. It didn't make morning news.,0.0,1.0
9L9BVST6,<user> no measles or rubella?,0.0,1.0
3XWG015T,This 'headline' is misleading and wrong. MT <user> CDC admits to flu #vaccine's ineffectiveness Read: <url>,-1.0,0.6666666666666666
UARNMTDG,<user> Did u c new Mayo Clinic cancer cure on lady with tumors all over? Gave her measles vaccine and she's cured! On news today.,1.0,1.0
2XLTND4M,Vaccine for pneumonia and meningitis routinely given to babies exceeds expectations: <url>,1.0,1.0
ZRCW0EEE,Benefits of music = stress relief + boost immunity + reduce heart disease + enhances emotional strength + boost self esteem. #MusicHeals,0.0,0.6666666666666666
3RGVOQ27,<user> AUTISM 1 in every 65 kids are getting it?? My son caught Autism I was warned not to say the immunization(s) caused it..help,-1.0,0.6666666666666666
BB9YMXBQ,"Lewis R. First, Editor-in-Chief: Publicly issue a retraction of the fraudulent 2004 MMR-autism study <url> via <user>",0.0,1.0
XD6R5FMK,First thing I was asked after parking at <user> was if I was ready for the Measles... Really?,0.0,1.0
3QA8YFYE,Confusion about whether nasal flu vaccine works for children: We’re seeing minimal flu cases in Colorado right now.… <url>,0.0,0.6666666666666666
M97B8D8V,Here we are in the 21 century and yet a megachurch in TX discourages vaccination. People are falling sick and they face a measles outbreak,1.0,0.6666666666666666
TH042O4C,A measles warning from a major medical group <user> for women of childbearing age.My story at 4. <user> <url>,0.0,1.0
U89H1D2X,"😂😂😂 “<user> U measles booty bitch, <user> unblock me NOW! 😂😂😂 <url>",0.0,1.0
GZMU2C4S,VACCINATE YOUR FUCKING KIDS,1.0,1.0
0DJQKR44,56% of Donnie’s supporters think vaccines cause autism or aren’t sure. 58% think Scalia might have been murdered. <url>,-1.0,0.3333333333333333
V0XTHC6Q,Taking our youngest child Scooter in for vaccine and a rash. (@ Bayside Veterinary Clinic) <url>,1.0,1.0
